tweet,label
"Sa totoo lang, the virus came from CHN, I wouldn't trust any vaccines they ""deliver"" or ""provide"" right away. It's kind of scary. https://t.co/V0eTyV8y5q",0
The Covid19 Vaccine is a RNA vaccine. Analytical Data implicates that RNA is heavily mutational thus extremely difficult for a vaccine to be produce. So Why is the Vaccine considered effective. https://t.co/snCvPNMpg1,0
"Not interested in vaccine either. Would rather be infected than risk a fast tracked vaccine.  I read up on nanospheres. Thought provoking technology ripe for criminal abuse.  2020 taught me a lot. Do not trust the govt, staying out of the Justice system is paramount https://t.co/zgkAPEqmEK",0
@TheFreePeopleA1 @999rmiah @GMB It is not actually a vaccine like we know it. Pfizer’s Experimental Covid-19 Vaccine—What You’re Not Being Told - https://t.co/aCkBpiz5ku https://t.co/It6D61UOyq,0
Will you be taking a coronavirus vaccine when it's available? (I don't think I can. Not antivax I just have potential severe allergies from my dad who 100% can't have vaccines (I have his other allergies so potentially this one),0
It takes ten years for a vaccine to develop  They don’t even have a vaccine for the first SARS. So how the fuck did they come out with this one so fast? https://t.co/grLYQ95fag,0
A coronavirus vaccine! That’s a real shot in the arm.,0
"Covid-19 vaccine candidate is 90% effective, says manufacturer https://t.co/FL2wFfqphA",0
@tedcruz There is no COVID-19 cure. This is a lie. You know that. There is no vaccine yet either. #Shameful,0
@News_Letter Remember this is about pushing an un-tested vaccine on the world population through a massive fear agenda! Even though this virus is less deadly than the common flu! Welcome to the New World Order #Plandemic #Agenda21 #ID2020 #Operationlockstep #Quantumtattoo #Coronavirus #Covid,0
"So I’m expected to believe that under normal circumstances it takes between 10 to 15 years minimum to ensure a vaccine is relatively safe in the short to long term.  But they’ve made a Covid19 vaccine that’s 100% safe within 8months, with no long term testing?  Fucking righto👊🏻💦",0
"They balked at ONLY trump saying to take a vaccine bc the scientific community doesn’t trust him... so if viral researchers don’t promote a vaccine.... hell no im not taking it  Fortunately, they are... thank you Pfizer https://t.co/S120PLMU2p",0
@AP Remember this is about fear and control to push a DNA altering vaccine like no other before it! Welcome to the #Transhuman agenda! https://t.co/8UBdxHhewv #Plandemic #ID2020 #Agenda21 #Quantumtattoo #Coronavirus #Covid19 #Greatreset,0
That’s great and all but who’s actually going to take a rushed vaccine.. not me.. https://t.co/72dXFZ71tr,0
Biden’s America 🥰  Still not taking that vaccine though lol https://t.co/sP6fkAyk3H,0
Fuck you @USDA_ERS and fuck that vaccine https://t.co/OpkWH9n6sj,0
Lord only knows what horrible plague will be unleashed on the world next. Secret labs funded by billionaires who look to profit off the vaccines and therapeutics. https://t.co/k5oya2BFav,0
"No way!!! Over my dead body, I won’t have a vaccine in my body, why would I.. I’m healthy!!!! 💪🏻#NoVaccine #FreedomFirst #mybodymychoice 🤬🤬🤬🤬🤬🤬🤬 https://t.co/GQ9VFHPbjZ",0
"@RepCarolMiller @realDonaldTrump @moderna_tx That's NOT what they said when seeking Vaccine Testing Volunteers!  It will take ***Two years*** to fully evaluate the antibody response to the vaccine...""to look at whether the vaccine works"" https://t.co/BLZkUXbe7X https://t.co/FEv9JlElmk",0
Nah fr fuck that shit I don’t want no flu shot coronavirus vaccine none of that ‼️‼️ https://t.co/WhfJAig7N1,0
Yeah. I don’t trust a rushed vaccine at all. I don’t even trust vaccines that have only been tested for &lt;10 years let alone something w/gov plans for evil behind it in the first place. Absolutely no thanks. I get sick from seasonal coronavirus shots on top of that. https://t.co/uiGeMpBBeM,0
"""The new regime of #COVID19 vaccines is both unnecessary and risky. Readers should ignore the hype and do their own research. Take responsibility for your own health and welfare. Do not expect the media or public health officials to tell the truth. They won’t..."" https://t.co/dShjVuHHwP",0
"LOL, the VA sent me an email with a link to volunteer for COVID-19 vaccine trials.  No thanks chief, I got pumped full of shit I still don't know the name of back in the 90s.  Try it out on a politician.",0
"No thank you. I'll pass on vaccines, as I always have and always do. https://t.co/NVus1hp4oT",0
I think all the world leaders should step up and volunteer to be the first to test the vaccine. Makes sense doesn’t it? https://t.co/1W2H1QSypK,0
"Fuck Pfizer but also please, daddy Pfizer gimmie that sweet sweet COVID vaccine #COVID19",0
"@RyanAFournier How do they have a vaccine for Covid19 that is 90% effective, in on 6-8 months? When at best the Flu vaccine is 50% effective. How long have they been making flu vaccine? No sir, no thank you. https://t.co/UzK7nK2d4Z",0
"Today everything is sold under the name of #covid19! Well if a mouthwash can kill #covid19 that too in 30 seconds, why do we need a #vaccine for the same? https://t.co/4k9QG9ervL",0
The vaccine will make people sicker. Don’t fuckin take it. https://t.co/kGFO1KdIb7,0
@SMR11992 @diatomaceous_ @Marrrrcussss @NPR Yea for open borders and socialism. Fuck wearing a mask out public. Fuck that microchided Covid-19 vaccine. No fucking math science or history in schools anymore either. Only God and the bible in schools. Welfare/free medical for all. We want Trump!,0
This vaccine is more like a flu shot than a true vaccine. It will make it less likely to get sick but is not full immunity. https://t.co/82QoUo42O8,0
The first set of people who are willingly to get injected with the vaccine will be guinea pigs. Lets see what side effects will come from it. Fools. https://t.co/fnkwhia56W,0
The vaccine has been developed using a process – mRNA technology – which has ***never been approved for human use.***  https://t.co/RnxnPPc6Oj,0
"@JkMoysmith @unhealthytruth My immune system supported with good nutrition that doesn't even allow me to get the flu. The vaccine will be a killer due to ""immune enhancement"" that they found happened during 20 years of trying to develop coronavirus vaccines. You think they did it safely now in 8 months?",0
"@drdavidsamadi @gregkellyusa @newsmax Perhaps this is good news, and hopefully this vaccine is going to be the answer in the fight Covid-19 against infection, but I´m a little skeptical of this vaccine. .. Thank you very much for sharing this interesting interview with all of us, Dear Dr.David ❤️",0
Many corona vaccines R DNA/RNA based &amp; when taken manipulate DNA of the body. These vaccines R NEW technology &amp; medical not explaining this well but keeping in ignorance! https://t.co/3FsgamRpQO,0
@DrEricDing Remember this is about pushing an un-tested vaccine on the world population through a massive fear agenda! Even though this virus is less deadly than the common flu! Welcome to the New World Order #Plandemic #Agenda21 #ID2020 #Operationlockstep #Quantumtattoo #Coronavirus #Covid,0
Renowned scientist tells Laura Ingraham the COVID-19 vaccine is 'downright dangerous' and will send you 'to your doom' - American Thinker https://t.co/itOGHHh21I,0
I won’t take vaccine under any circumstance but fuck this guy https://t.co/PDz3LzDozx,0
"it better not be mandatory here, because i'm not taking any vaccine they can't prove safe, and is never going to be any more than 60% effective, prob only 30-40%, which is the average, look it up. https://t.co/CdyGqLlnWB",0
Say no to the #vaccine 👏🏽 #PressConference #COVID19 #Lockdown,0
"@Keir_Starmer Government are in the process of rolling out to all NHS staff, an untested COVID-19 vaccine. What side effects they will suffer in the years to come who can say! Using unknowing people as unpaid Guinea pigs, to provide huge profits for the greedy pharmaceutical organisation!",0
"@TaviCosta You're misunderstanding. The question was how many of the 94 people who caught Covid-19 were vaccinated indicating that the vaccine did not protect them. They did not answer the question, but given the 90% effectiveness claim, it must be mostly placebo people who got sick.",0
"Me too! As long as trump is in the White House I will not get the Covid vaccine fuck no! Putin poisons people, god know what this man will do! Trump is like Hitler https://t.co/Vy8lcTVQLd",0
Allina Health seeks volunteers for COVID-19 vaccine trial https://t.co/tzjISOcl84 via @KARE11,1
"Pfizer, BioNTech apply for coronavirus vaccine approval in Europe https://t.co/aa5aXddXmz https://t.co/hkczFjorjc",1
Coronavirus vaccine just WEEKS away as UK hospitals told to prepare for mass programme https://t.co/9sLUqoBAL2 Say No to any forced vaccination. Protect your old peoples.,1
"India Today: Coronavirus vaccine update: Bharat Biotech plans mid-2021 launch for Covaxin, protests in Brazil against Chinese vaccine. https://t.co/obPqMyO5vs  via @GoogleNews",1
"Well well the truth about why this vaccine has been pushed out , with no vigourous research https://t.co/gypAaPvA98",1
Can vaccine protect 100% from #Covid19? Vaccine scientist @GKangInd asserts many questions are unanswered Watch the full interview @bhupendrachaube  #Coronavirus #Vaccine Full Video: https://t.co/uOuI605mnv https://t.co/WjXLfAeUrp,1
"COVID19 VACCINE: Will you take it? (Feat. Bishop Bullwinkle)  WATCH HERE: https://t.co/jCrWNbb35d  After seeing this, will you be taking the new covid-19 vaccine right away? Bishop Bullwinkle has something to say about it. #COVID19Vaccine #Pfizer #Coronavirus #COVID19 #Covid",1
We're getting closer to an effective COVID-19 vaccine. Here's what it will cost to get a shot. https://t.co/XvauJaVw97,1
"BREAKING: New York state is expected to receive its first shipment of 170,000 doses of a COVID-19 vaccine by the middle of the month. https://t.co/kbG3ThbjHL",1
"In the News 📰: @skepticalIDdoc is skeptical! Dr. Gerald Evans comments on Pfizer's early results from it's coronavirus vaccine trial, suggesting a 90 per cent efficacy rate at preventing COVID-19. https://t.co/8B8WtqLIdW",1
@GeraldoRivera @realDonaldTrump No praising necessary RE vaccine. Coronavirus mutation found in mink farms in Denmark &amp; Utah. Mutated virus could spread into man &amp; evade a vaccine response designed for the original non-mutated version. https://t.co/lTXbWxKSkQ,1
"The final round of Eterna OpenVaccine has begun! Submit solutions by Nov. 15, 2020, before we announce design rules to stabilize COVID-19 mRNA vaccines.  https://t.co/zE8hryu5yc  https://t.co/dcMdhiVW9q",1
Pfizer says early data signals COVID-19 vaccine is effective https://t.co/KrEAVfrCdg,1
California at COVID-19 'tipping point' as Trump administration hopes for vaccines by Christmas https://t.co/0axV4mMAwY,1
"Serum Institute rejects charges levelled by vaccine trial participant, threatens to seek damages #COVID19 #COVIDー19 #covid_19Ke #coronavirus #Corona #CoronavirusLockdownUK #CoronaUpdate #CoronavirusNewYork #Covid_19 https://t.co/I4C6cOXWoh",1
"@hijodelcuervo @o_rips From article; ""The #Moderna vaccine uses synthetic messenger RNA (mRNA) to mimic the surface of the #coronavirus and teach the immune system to recognize and neutralize it.""  Tell us the part about how this has never actually been done before, pre-COVID https://t.co/dYTG2A6HbY",1
Bill and Melinda Gates give another $70 million to #COVID19 vaccine development https://t.co/ymwyBiMmyG https://t.co/weebWhvuQV (via@thehill),1
Pfizer claims final trials of Covid-19 vaccine 95 per cent effective https://t.co/EHWyvPmFqo https://t.co/rbDqClHKkP,1
